0.49345,-0.76238,1
-0.14261,-0.63687,-1
0.58505,-0.042491,-1
0.055392,0.052567,1
-0.67897,-0.13266,-1
-0.4573,0.89378,-1
0.60244,0.3397,-1
0.0084805,0.7523,-1
0.21448,-0.52666,-1
0.95539,-0.61559,-1
0.020605,0.287,-1
0.46611,0.15746,-1
-0.37091,-0.52516,-1
0.00012124,-0.82755,-1
0.63213,-0.76186,-1
0.82163,0.34836,-1
0.51816,0.61914,-1
-0.047642,0.62603,-1
0.88288,0.35559,-1
1.019,-0.40309,-1
-0.54368,0.10547,-1
0.90726,-0.33827,-1
-0.36997,-0.0035493,-1
0.10258,-0.15754,1
0.034163,-0.7925,1
-0.97743,-0.031808,-1
-0.12288,0.13346,1
0.13216,-0.65751,-1
0.69258,0.5291,-1
0.4646,-0.8126,-1
0.72397,0.93603,-1
-0.38132,0.72209,-1
0.47292,0.66889,-1
0.31117,0.59846,-1
-0.39079,0.91137,-1
0.5813,-0.50308,-1
-0.80775,-0.081469,-1
0.93886,-0.89061,-1
-0.52107,-0.29659,-1
0.45755,-0.67562,-1
-0.64199,0.11648,1
0.57808,-0.70848,-1
-0.6844,-0.77444,-1
-0.069265,-0.91397,-1
-0.89477,0.53291,-1
-0.88892,-0.072645,-1
0.97969,0.5056,-1
0.49991,0.20188,-1
-0.41002,-0.49675,-1
0.33145,-0.017667,-1
-0.87683,-0.67271,-1
0.20109,0.038626,1
0.97035,0.28232,-1
0.92892,0.4291,1
-0.2186,-0.94853,-1
-0.0084819,0.16171,-1
0.36447,0.79349,-1
0.089205,0.85718,-1
-0.50337,-0.96888,-1
-0.98669,-0.12535,1
0.85521,0.028005,-1
0.36493,0.69001,-1
0.57876,-0.50949,-1
-0.47109,-0.94041,-1
-0.55403,0.53067,-1
0.91427,-0.78584,-1
0.45658,-0.81929,-1
0.55541,-0.9778,1
-0.10102,-0.96371,-1
0.13124,0.22058,1
-0.81339,-0.085419,-1
-0.57343,0.9673,-1
0.6692,0.81762,-1
-0.2366,0.065777,-1
-0.60608,0.64107,-1
-0.88861,0.95792,-1
0.45921,-0.61411,-1
0.95069,0.1134,-1
-0.9271,-0.70566,-1
0.53352,-0.16779,-1
0.035711,-0.28725,1
0.83679,-0.43539,1
-0.57268,-1.0118,-1
-0.87463,-0.035852,-1
0.94815,-0.15126,-1
0.15957,0.18342,-1
0.056612,-0.40088,-1
0.30263,-0.33193,1
0.72171,-0.88394,-1
0.65696,0.065508,-1
0.38819,-0.19349,-1
0.66853,-0.079662,-1
0.91126,-0.4918,-1
-0.70549,-0.41224,-1
-0.58187,-0.23987,-1
-0.87883,-0.18036,-1
-0.28825,0.23568,1
-0.45581,0.27889,1
-0.079285,-0.86584,-1
-0.48035,0.011328,-1
-0.95815,0.99772,-1
-0.39893,-0.37246,1
-0.85652,-0.067976,-1
0.51911,-0.49457,-1
-0.74655,-0.75613,-1
-0.15304,0.51179,-1
0.80299,0.041631,1
-0.55166,-0.15269,-1
0.26052,-0.31164,-1
0.22454,0.20374,-1
-0.93085,0.33274,-1
0.97189,-0.61742,-1
0.54777,0.22466,-1
0.42906,0.96544,-1
0.62339,-0.079003,-1
-0.92954,0.63826,-1
0.48144,0.84882,-1
0.34298,0.65441,-1
-0.83602,-0.32781,-1
-0.44814,-0.41577,-1
0.11637,0.51396,-1
-0.21894,-0.35882,-1
-0.34269,-0.21581,-1
-0.46446,0.9057,-1
-0.10393,-0.15374,1
-0.63645,0.10804,-1
0.39861,-0.81165,-1
0.38071,0.14613,1
-0.76649,-0.46037,-1
0.66878,-0.86039,-1
-0.7284,0.05766,-1
0.012574,0.61727,-1
-0.89342,-0.41932,-1
-0.18681,0.16226,1
-0.5194,-0.13634,-1
-0.81138,-0.058244,-1
0.63821,-0.11548,-1
-0.50473,-0.28474,-1
0.25507,0.66785,-1
0.14103,-0.42583,-1
0.41038,0.53816,-1
0.0289,-0.57324,1
0.42876,0.87904,-1
0.73718,-0.91413,-1
-0.86754,0.76191,-1
0.53668,-0.8852,-1
0.065007,-0.9306,-1
0.84377,-0.029222,-1
0.29638,-0.90127,-1
0.24111,0.95313,1
0.58805,0.92723,-1
0.73055,-0.69423,-1
0.81688,0.081601,-1
0.76431,-0.50437,-1
-0.43733,-0.86753,1
0.14499,-0.15669,-1
0.19343,0.17558,1
0.88643,-0.69849,-1
-0.035504,0.14573,1
-0.93009,0.7846,-1
0.29082,0.63576,-1
0.94056,-0.42121,-1
0.79988,0.35718,1
0.13813,-0.9112,1
-0.14842,-0.064219,-1
-0.91402,-0.74381,-1
-0.42631,-0.18781,-1
-0.25389,-0.78454,-1
-0.1882,-0.93071,1
-0.64853,-0.4471,-1
0.6799,0.23664,-1
0.87841,0.1399,1
-0.1778,-0.61734,-1
0.63756,-0.15477,1
-0.20997,-0.24969,-1
-0.23208,-0.47497,-1
-0.34978,-0.82992,-1
-0.38828,-0.069362,-1
-0.13677,0.65141,-1
0.045621,0.040642,1
-0.85229,0.82014,-1
0.81864,-0.75733,-1
-0.71056,0.98302,-1
-0.18934,0.10042,1
0.98141,0.66382,-1
-0.30426,0.66634,-1
0.23772,0.31346,-1
-0.51444,-0.029463,-1
-0.89411,0.44241,-1
0.11862,0.5326,-1
-0.84554,0.57315,-1
-0.11229,-0.69195,-1
-0.34947,-0.18691,-1
-0.10677,0.42487,-1
-0.28287,0.12058,-1
-0.46771,-0.51787,-1
0.12503,-0.55147,-1
-0.5795,0.15757,-1
0.98378,-0.45588,-1
0.74006,0.78017,-1
-0.64795,-0.093944,-1
0.28248,-0.72314,-1
0.81341,-0.90339,1
-0.53035,-0.42124,-1
-0.52529,0.24299,1
-0.41216,0.28892,-1
0.40568,0.10345,-1
0.23793,0.3181,-1
0.68327,0.082038,-1
0.52464,-0.21859,-1
0.70157,-0.76648,-1
-0.82833,-0.38274,-1
-0.91102,-0.3007,-1
0.35496,0.92741,-1
0.48117,-0.18877,-1
-0.75541,0.64492,-1
-0.90578,-0.94679,-1
0.74836,-0.90725,-1
0.038387,0.084466,1
-0.014308,-0.25662,1
-0.5008,0.60333,-1
-0.84065,-0.20745,-1
-0.8748,0.92303,-1
0.71061,-0.2972,-1
0.89536,0.11603,-1
-0.063222,0.89477,-1
-0.77208,-0.29338,-1
-0.5245,-0.42092,-1
-0.39308,-0.37167,-1
0.71028,0.43213,-1
-0.22575,-0.16737,-1
-0.56808,-0.76758,-1
-0.38766,0.39493,-1
0.18184,0.72193,-1
-0.031158,-0.46131,1
0.70059,-0.77964,-1
0.62377,-0.46454,-1
0.25606,-0.88778,1
-0.4718,-0.87625,-1
-0.06077,0.64244,-1
0.5886,-0.2885,-1
0.002362,-0.04916,1
-0.73975,-0.3727,-1
0.28414,0.2413,-1
0.76101,1.0141,-1
0.10738,0.82528,-1
-0.99846,-0.96699,-1
-0.53369,-0.35533,-1
-0.50759,0.73971,-1
0.98233,-0.74116,1
-0.032702,-0.46966,1
-0.64075,-0.93811,-1
0.30479,0.8273,-1
0.22851,-0.062527,-1
0.92876,-0.45613,-1
0.74953,-0.32297,-1
0.52001,0.087617,-1
0.90547,0.65092,-1
-0.29754,0.98594,-1
0.23244,-0.20414,-1
0.11592,-0.69316,-1
-0.12734,0.33308,-1
-0.43618,-0.019098,-1
-0.051697,0.34398,-1
-0.026153,-0.4958,1
0.77973,0.52557,-1
-0.31895,0.31057,-1
0.3449,-0.69635,-1
0.18795,0.66196,-1
0.24466,0.55407,-1
0.66156,-0.36219,-1
-0.15372,0.14933,1
0.36971,0.22186,-1
0.72273,-0.26957,-1
0.76586,0.82417,-1
0.83615,-0.12613,1
0.21776,0.15106,-1
0.62562,0.94846,-1
0.61187,0.88228,-1
0.78112,0.53321,-1
0.006258,-0.79182,-1
0.43302,-0.38137,-1
-0.21266,0.032435,-1
0.6048,-0.42358,1
-0.85007,0.57886,-1
0.84547,0.20336,-1
0.98587,-0.89751,-1
-0.13997,0.74707,-1
0.19171,-0.93414,-1
0.76651,-0.49996,-1
-0.57483,0.010042,-1
0.67618,0.23447,1
0.98473,0.59185,-1
-0.61887,0.26044,1
0.77753,0.31398,1
-0.35861,-0.47022,-1
0.60524,0.20028,-1
0.87635,0.23346,1
0.12216,0.47779,-1
-0.67806,-0.74738,-1
-0.72624,0.45741,-1
0.97287,-0.36602,-1
1.016,0.75498,1
0.61257,-0.014115,-1
0.63787,-0.52214,-1
0.73045,-0.59237,-1
0.44324,0.66084,-1
-0.70764,0.18917,-1
0.23311,-0.058496,-1
-0.50361,0.82586,-1
0.98825,-0.23712,-1
0.97764,0.74123,-1
0.022238,-0.18822,-1
-0.71745,-0.00041632,-1
-0.76218,-0.61777,-1
0.17037,0.53641,-1
-0.12071,-0.40653,1
-0.67375,-0.50163,-1
-0.14801,-0.45104,-1
-0.34478,0.49838,-1
-0.62687,-0.88791,-1
0.58614,-0.23849,-1
-0.53087,0.60794,-1
-0.69537,-0.3393,1
0.83093,0.093183,-1
-0.29065,-0.17935,-1
0.67442,0.82519,-1
-0.084412,-0.58608,1
0.89096,0.28677,-1
0.2606,-0.92754,-1
-0.92,-0.67978,-1
-0.97893,0.44007,-1
-0.9315,0.77384,-1
-0.59607,0.10587,-1
0.53258,0.82253,-1
0.47737,0.58224,-1
-0.14529,-0.12517,-1
0.49172,0.25795,1
-0.65456,-0.18592,-1
0.74025,-0.93746,-1
-0.088069,-0.45801,-1
-0.29262,-0.13903,1
0.027699,-0.53855,-1
-0.63037,0.73664,-1
0.25956,0.016503,1
-0.39575,0.13083,-1
0.39953,0.96524,-1
0.25944,0.92375,-1
0.78764,0.32314,-1
-0.29174,-0.89036,1
-0.061967,0.89352,-1
-0.21147,-0.31115,-1
-0.5427,-0.6322,-1
-0.82329,-0.4868,-1
-0.15779,-0.82494,-1
0.49103,-0.26894,-1
-0.21672,-0.10308,-1
-0.33264,0.95415,-1
0.66753,0.71829,-1
0.70956,0.16809,-1
-0.57423,-0.31999,-1
-0.12632,-0.1537,-1
0.42397,0.7956,-1
-0.41159,0.022261,-1
-0.62741,0.25101,-1
0.29987,0.73811,-1
-0.3385,-0.44193,-1
-0.61949,-0.18647,-1
-0.93497,0.52961,-1
0.037911,-0.065503,1
-0.6585,-1.0596,-1
-0.64128,-0.25801,-1
-0.15355,0.91128,-1
0.19101,0.47111,-1
0.59309,-0.61358,-1
0.29462,0.36273,-1
0.01109,-0.35003,-1
-0.90002,-0.83765,1
0.65968,-0.22619,-1
0.0676,0.53998,-1
0.87179,0.89632,-1
0.1334,-0.09104,-1
-0.93136,0.76396,-1
0.9488,-0.31623,-1
0.53128,-0.4285,-1
0.14316,0.80249,-1
0.10494,0.17175,-1
-0.093188,0.88896,-1
-0.40649,-0.10597,-1
0.72455,0.053562,1
-0.96812,0.21833,-1
-0.63672,0.61605,-1
-0.47005,0.26988,1
-0.67366,-0.89383,-1
0.58692,-0.56228,-1
-0.86081,-0.87141,-1
0.64538,0.67257,-1
0.68155,0.24636,-1
0.41641,0.018908,-1
0.90997,-0.080923,-1
-0.58436,0.3366,-1
-0.22424,-0.87909,-1
0.11331,-0.31062,1
0.63439,0.60905,-1
0.60547,-0.08037,1
0.94925,0.81271,-1
0.92764,0.24481,-1
-0.021749,-0.18799,-1
0.32108,-0.98321,-1
0.306,-0.66414,-1
0.8214,0.95131,-1
-0.73709,0.78486,-1
-0.21318,0.6806,-1
0.0014441,-0.94438,1
0.46252,-0.13882,-1
-0.17132,0.18951,1
-0.059156,0.39641,-1
0.4436,-0.16183,-1
-0.58829,-0.95589,-1
-0.49169,0.018952,-1
0.81855,0.96536,-1
0.82192,-0.72255,-1
-0.89148,0.10301,-1
-0.76134,-0.46058,-1
0.12576,-0.37097,-1
0.84659,0.25064,-1
-0.98323,0.65949,-1
0.52552,0.78598,-1
-0.81518,-0.96467,-1
0.20231,0.10633,1
1.009,0.47934,-1
-0.43392,0.019775,-1
0.35082,-0.76481,1
-0.53628,0.42244,-1
-0.26628,-0.66964,-1
-0.074813,0.80374,-1
0.5807,-0.036456,-1
-0.22088,0.87961,-1
-0.96169,-0.27365,-1
-0.98983,-0.9118,-1
0.81378,0.92696,-1
-0.4486,0.2465,1
0.31663,-0.85728,-1
0.9225,0.72546,-1
0.22549,-0.49938,-1
0.17171,-0.4271,-1
0.53944,-0.9429,-1
-0.29379,0.85382,1
-0.64709,-0.92456,-1
-0.21259,-0.50097,1
0.091627,0.64269,-1
0.70183,0.016592,-1
0.93201,-0.28651,-1
-0.29144,0.58114,1
0.14151,-0.92655,1
-0.77553,-0.25653,-1
0.12472,-0.97246,-1
-0.19595,-0.98132,1
-0.37926,0.44238,1
0.12707,-0.38839,-1
-0.50064,-0.060354,-1
0.13745,-0.91781,1
0.65935,0.18397,-1
0.63954,0.29758,-1
0.097913,-0.95596,-1
-0.70574,-0.15567,-1
-0.050256,0.42092,-1
-0.59056,0.038171,-1
-0.020475,-0.94024,-1
0.8107,-0.38836,1
0.21487,0.93931,-1
0.30431,-0.88363,-1
-0.68094,-0.096836,-1
0.81203,-0.5382,-1
-0.46248,0.061703,-1
0.64262,-0.30131,-1
-1.0343,-0.3179,1
0.67019,0.42896,-1
0.35008,0.77887,1
-0.6603,0.4299,-1
0.82287,-0.65216,-1
-0.76174,0.86788,-1
0.31433,0.63792,-1
-0.38455,0.17942,-1
0.50793,0.76121,-1
-0.30882,-0.72329,-1
-0.47872,0.029155,-1
0.58411,-0.58744,-1
-0.71925,-0.72456,-1
0.40708,-0.32093,-1
0.79233,-0.16687,-1
0.88518,0.14269,-1
-0.5559,0.96664,-1
-0.31642,0.56309,-1
-0.31817,-0.34491,-1
0.20321,0.53026,-1
0.13279,-0.39626,-1
0.085244,-0.88756,-1
0.1387,0.092694,1
-0.15699,0.48521,-1
0.17999,0.71806,-1
0.26985,0.75125,-1
0.85921,0.27072,-1
-0.076842,0.91299,-1
-0.053646,-0.29783,1
-0.96604,-0.9458,-1
-0.77611,-1.002,1
0.89844,0.1826,-1
-0.12145,0.52385,-1
-0.31593,-0.67208,-1
0.48585,0.90894,-1
0.86287,-0.6328,-1
-0.92398,1.0033,-1
-0.55011,-0.70734,-1
-0.55839,0.5357,-1
-0.31546,-0.15652,-1
-0.1674,-0.34945,1
0.45021,0.36848,-1
-0.87233,0.2785,-1
-0.29949,0.44755,-1
0.46528,-0.62163,-1
-0.66414,0.5208,-1
0.072457,-0.97651,-1
0.84814,-0.46569,-1
0.84347,0.45595,-1
0.0091209,0.059977,1
0.74399,-0.96274,-1
0.57066,-0.74125,-1
-0.7299,0.94547,-1
-0.65433,-0.069859,-1
-0.043296,-0.22536,1
-0.82342,0.45134,-1
0.47422,-0.5994,-1
-0.29594,-0.23846,-1
0.91751,0.22394,1
-0.096838,-0.23616,1
-0.43566,0.64468,1
0.78458,0.61031,-1
0.75074,0.93992,-1
0.5523,-0.078286,-1
-0.060037,0.036845,1
-0.068498,0.15162,1
0.87543,-0.49803,-1
-0.51991,0.71559,-1
-0.84302,0.10949,-1
-0.54123,-0.91983,-1
0.24243,-0.5322,-1
-0.67685,0.36822,-1
-0.4692,-0.93938,-1
-0.43544,-0.57402,-1
-0.59877,-0.045801,-1
0.58267,0.335,-1
-0.81172,0.20428,-1
-0.42446,0.74468,-1
0.54903,0.91122,-1
-0.61639,-0.57735,-1
0.49959,-0.66708,-1
0.46216,-0.41962,-1
0.29439,-0.68689,-1
-0.47212,-0.871,-1
0.72439,-0.57034,-1
-0.16932,0.48273,-1
-0.040171,-0.13072,1
0.32392,-0.33375,-1
-0.047428,0.30791,-1
-0.82399,-0.90005,-1
-0.28833,0.76087,-1
-0.36306,0.66149,-1
0.68387,0.32437,-1
-0.79168,-0.0060776,-1
0.8396,-1.0041,-1
-0.076036,-0.6793,-1
-0.64825,-0.84929,-1
0.5091,0.15728,-1
0.52426,-0.061392,-1
0.37221,0.76472,-1
-0.11958,-0.78145,-1
-0.28524,0.90592,-1
-0.14738,-0.70008,-1
0.1552,-0.038942,1
-0.77937,-0.31084,-1
0.87238,-0.70371,-1
-0.57066,-0.15824,-1
0.71859,0.59903,-1
0.020723,-0.22119,1
0.89704,-0.36965,-1
0.37019,0.45027,-1
-0.58906,-0.74327,-1
-0.4267,-0.059779,-1
0.42171,0.53858,-1
0.62666,-0.86315,-1
-0.38929,-0.81518,-1
0.21353,-0.70486,-1
-0.41989,0.41814,-1
0.33888,-0.52415,-1
-0.45141,-0.85877,-1
0.6006,0.55152,-1
-0.41328,0.30775,1
0.3246,0.81995,-1
-0.26053,-0.58483,1
0.41857,0.11041,-1
0.45739,0.67337,-1
0.1341,0.7303,-1
-0.66582,0.44003,-1
0.99598,0.37866,1
0.18389,0.96904,-1
-0.44666,-0.33403,-1
-0.13678,-0.81265,1
0.8948,0.17904,-1
-0.78281,0.58284,-1
0.12779,-0.82353,-1
-0.95128,0.70478,-1
-0.77266,0.30269,-1
0.40091,0.50603,-1
0.40973,0.37356,-1
-0.94679,0.089683,1
0.61364,0.67693,-1
0.25909,-0.45794,-1
0.8444,0.73456,-1
0.77343,-0.52163,-1
-0.080556,-0.63537,-1
0.15832,-0.65203,-1
0.94601,0.015935,-1
0.50948,0.5526,-1
0.84008,0.73804,-1
0.4753,0.48994,-1
0.20072,-0.51029,-1
-0.30106,0.83614,-1
-0.25945,-0.78763,-1
-0.54847,0.88275,-1
0.046827,0.1718,-1
-0.35051,-0.34289,-1
-0.21861,0.7669,-1
0.084521,-0.89133,-1
-0.63046,0.62201,-1
0.7393,0.80979,-1
-0.19931,-0.7913,-1
0.18425,-0.55006,-1
-0.0061904,0.38943,-1
-0.38956,0.33915,-1
0.70993,0.19973,-1
0.3395,-0.39883,-1
0.89704,0.57732,-1
-0.59449,-0.82963,-1
-0.60955,-0.58207,-1
0.098114,0.83429,-1
-0.074891,-0.2648,1
0.62795,0.51107,-1
0.88697,0.77327,1
0.77623,0.9241,-1
-0.56843,0.5586,-1
0.73128,0.71592,1
-0.23633,0.31213,-1
-0.31094,-0.15438,-1
-0.21583,-0.037074,-1
-0.38031,0.83492,-1
-0.70776,0.89777,-1
-0.70467,-0.63975,-1
0.21518,0.25993,-1
0.64555,0.16577,-1
0.056988,0.2239,-1
0.80333,-0.30455,-1
0.021477,0.29201,-1
-0.11816,0.91394,-1
-0.011719,0.62036,-1
0.3733,-0.0022272,-1
0.90147,-0.066197,-1
-0.80878,0.66547,-1
0.38418,0.82754,-1
0.10318,0.3682,-1
-0.85374,-0.95742,-1
-0.54144,-0.5243,1
-0.043622,0.24202,-1
-0.46781,-0.67872,-1
0.72199,0.46533,-1
0.107,-0.89918,-1
0.1563,-0.76878,-1
-1.005,-0.41832,-1
-0.90425,0.29825,-1
0.79687,-0.36849,-1
-0.15561,0.71831,-1
-0.78403,-0.83628,-1
-0.40802,-0.90738,-1
-0.64151,-0.38399,-1
-0.08563,-0.59162,-1
-0.59086,-0.62166,-1
-0.78267,0.20549,-1
0.28519,-0.18245,-1
-0.91843,0.20103,-1
-0.67751,0.15618,-1
-0.46544,-0.94449,-1
-0.58195,-0.78976,-1
-0.44635,-0.27623,-1
-0.5885,-0.25971,-1
-0.96618,0.26866,-1
-0.74146,0.59969,-1
-0.19612,0.60921,1
0.28889,0.64343,-1
0.089539,0.87135,-1
0.035071,-0.82415,-1
0.53034,0.096927,-1
0.75193,-0.94633,-1
0.87032,0.85974,-1
0.87622,-0.82983,-1
0.8617,-0.94518,-1
-0.60106,-0.85639,-1
0.31919,-0.8422,-1
-0.50752,-0.65491,-1
-0.71779,0.57302,-1
-0.59539,0.26696,-1
0.67194,0.57139,-1
-0.94126,-0.8373,-1
0.74612,-0.6024,-1
0.40026,-0.29189,-1
-0.71717,0.59652,-1
0.37147,0.6068,-1
0.21086,-0.8572,1
-0.91339,0.70264,-1
0.31922,0.32803,-1
0.31702,-0.43165,-1
-0.28844,-0.60224,-1
0.25749,0.21618,-1
0.23693,-0.40659,-1
0.95298,0.11933,-1
-0.083949,-0.40845,1
0.10961,-0.64717,-1
0.047916,0.011027,1
-0.67772,0.69746,-1
-0.79843,0.34579,-1
-0.21112,-0.88087,-1
0.50964,-0.83633,-1
0.10324,-0.41164,1
0.22245,-0.8607,-1
-0.87933,0.32739,-1
0.30129,0.25515,-1
0.83588,-0.45252,1
0.48351,1.0327,-1
-0.023413,0.40252,1
0.11831,-0.2536,-1
0.25381,-0.13611,-1
0.1132,0.73335,-1
-0.645,0.3443,-1
0.75517,0.16601,-1
-0.5684,-0.38859,-1
-0.071545,-0.81718,-1
-0.76594,0.37967,-1
-0.05035,0.60029,-1
-0.58908,-0.85208,1
0.26312,0.013763,1
-0.48758,-0.1078,1
-0.35547,0.51304,-1
-0.41989,0.080156,-1
-0.8536,-0.16313,-1
-0.7722,0.44917,-1
-0.57105,-0.86368,-1
-0.31927,-0.83271,-1
-0.11339,-0.60756,-1
-0.85841,-0.61777,-1
-0.010998,0.35825,-1
0.043655,-0.22109,1
-0.45733,-0.42609,-1
0.42664,0.89713,-1
-0.95408,-0.84618,-1
-0.53959,-0.72306,-1
0.83889,-0.89919,-1
-0.37053,-0.91221,-1
0.25628,0.28255,-1
-0.48234,0.027738,-1
-0.97604,-0.86448,-1
-0.10145,-1.0052,-1
-0.95839,-0.36525,-1
-0.32953,0.5766,-1
0.034983,0.97705,-1
0.44253,0.56888,-1
-0.53721,-0.49685,-1
0.70892,-0.92191,-1
0.93007,0.24561,-1
-0.87022,-0.65387,-1
-0.63137,-0.74608,-1
-0.52304,0.97931,-1
-0.41942,-0.19709,-1
0.17783,0.094065,1
-0.52212,0.31605,-1
-0.79535,-0.79852,-1
0.12517,0.72396,-1
-0.81127,-0.79613,-1
0.12458,0.037667,1
-0.54514,-0.16642,-1
0.41932,-0.19834,-1
0.19306,-0.058878,-1
-0.76381,0.86493,-1
0.42041,-0.20311,-1
0.77564,0.10856,1
0.58017,-0.1866,1
0.67369,-0.75851,1
-0.97876,-0.96168,-1
0.93582,-0.27376,1
-0.020601,-0.22677,1
0.111,-0.88655,-1
0.92459,-0.2197,-1
-0.45466,-0.25481,-1
-0.34584,-0.45597,-1
0.6938,-0.39374,-1
-0.024934,0.98279,-1
0.50332,-0.072768,-1
-0.68899,0.51624,-1
-0.8905,0.0073109,-1
-0.14059,0.84403,-1
0.8144,-0.6189,-1
0.70374,-0.83907,-1
-0.4916,0.51805,-1
1.0142,0.68533,-1
-0.63199,0.14783,-1
-0.52373,0.15381,-1
-0.084655,0.81525,-1
0.35564,0.4885,-1
0.59606,0.93122,-1
-0.22756,-0.57625,-1
-0.6179,0.18581,-1
0.59651,0.86151,-1
-0.52585,0.43506,-1
-0.88956,0.66487,-1
0.95656,-0.29088,-1
0.60895,-0.44795,-1
-0.72768,-0.55614,-1
-0.58417,-1.0215,-1
0.41017,0.79764,-1
0.75508,0.18275,-1
-0.7064,0.98433,-1
0.65788,0.92237,-1
-0.85855,-0.93007,-1
-0.38023,0.51212,-1
-0.094714,-0.58326,-1
0.85081,-0.56222,-1
0.96473,0.89124,-1
0.63526,-0.20758,-1
-0.95633,-0.74222,-1
-0.28533,0.098445,-1
-0.42574,-0.2268,-1
0.13762,0.59236,-1
0.35661,0.91094,-1
0.084826,0.026739,1
0.65085,-0.8211,-1
0.89401,-0.69228,-1
0.46879,0.57371,-1
0.11302,-0.75142,-1
0.49485,0.17571,-1
-0.82515,0.022403,-1
0.32866,-0.81071,-1
0.17832,-0.23944,-1
-0.2324,-0.71805,-1
0.18366,-0.71148,1
-0.29078,-0.15248,-1
0.24596,0.71705,-1
0.54716,-0.30956,-1
0.50341,-0.64073,-1
-0.18575,-0.58667,-1
-0.624,-0.39706,-1
-0.67547,0.90405,-1
0.50055,0.33299,1
-0.18128,0.80583,-1
0.14449,-0.55122,-1
-0.94341,-0.90452,-1
1.0045,-0.96691,-1
0.4803,-0.79691,-1
-0.99525,-0.65189,-1
0.52579,-0.21228,-1
-0.91159,0.082447,-1
-0.18221,-0.85973,1
-0.17337,0.75281,1
0.60745,-0.75435,-1
0.68872,-0.72105,-1
-0.27214,-0.053877,-1
-0.8605,0.24685,-1
-0.85647,-0.22875,-1
-0.53921,0.47274,-1
-0.95507,0.88585,-1
0.89601,0.52735,-1
0.44438,-0.40335,-1
0.15325,0.36186,-1
-0.62312,0.0073466,-1
0.89705,0.1417,1
0.20965,-0.68407,-1
-0.64076,0.12822,-1
0.18282,-0.60905,-1
0.66755,-0.39972,-1
0.52526,0.50371,1
-0.26537,0.18074,1
-0.62305,0.7684,-1
0.94744,0.89234,-1
0.78875,0.36106,-1
0.97282,0.86521,-1
0.7928,-0.21364,-1
-0.52546,0.46016,-1
-0.26172,0.057508,-1
-0.10789,-0.37068,1
0.50226,-0.20864,-1
0.38627,0.35469,-1
-0.24649,0.35869,-1
0.83342,0.12995,-1
-0.94716,-0.66675,-1
-0.72403,-0.89262,-1
0.20639,0.56029,1
0.48803,-0.25598,-1
0.20537,0.66289,-1
-0.50406,-0.21876,-1
0.57044,0.25181,-1
-0.81401,0.67102,-1
-0.75869,-0.13566,-1
0.48243,-0.15603,-1
-0.41446,-0.63372,-1
-0.65321,0.78951,-1
-0.85139,0.82676,-1
-0.81663,0.94314,-1
-0.078221,-0.76295,-1
-0.58846,0.26703,1
0.48993,0.45944,-1
0.045181,-0.10407,1
0.17639,-0.45484,1
0.65669,0.6402,-1
0.97808,-0.5986,-1
-0.80265,-0.93069,-1
-0.78096,0.80363,-1
-0.045305,-0.14246,-1
0.82749,-0.66182,-1
0.12916,-0.82548,-1
0.88907,0.11333,-1
-0.42499,-0.60155,-1
0.30308,-0.70688,-1
0.89587,-0.16341,-1
0.23719,0.77873,-1
0.57676,-0.11664,-1
0.56147,0.10755,-1
-0.52964,0.29062,1
-0.24446,0.6322,1
-0.2476,0.38961,-1
-0.41875,0.6035,-1
-0.32918,-0.71888,-1
-0.87133,0.3607,-1
-0.18741,0.20434,1
0.91436,-0.031315,-1
-0.86608,0.99131,-1
0.4354,-0.34283,-1
0.0066101,-0.97035,-1
0.87897,0.89195,-1
0.29137,-0.94945,-1
-0.40183,0.06529,-1
-0.13932,-0.17156,-1
-0.66413,0.15586,-1
-0.35235,-0.53948,-1
-0.45123,0.033467,-1
0.97435,0.91256,-1
0.89957,0.024524,-1
-0.26021,-0.58899,-1
0.054343,-0.81862,-1
-0.64119,-0.49231,1
0.95053,0.95553,-1
0.76123,-0.86882,-1
-0.6333,-0.052183,-1
-0.38633,0.68058,-1
-0.98348,0.71418,-1
0.17067,0.9539,-1
0.80112,0.092217,-1
-0.27227,0.21972,1
-0.5987,0.11331,-1
0.57801,0.87403,-1
0.69672,0.5033,-1
0.83202,-0.46376,-1
0.73233,0.94015,-1
0.29956,0.33649,-1
0.075728,0.14475,1
0.050037,0.33563,1
-0.49443,0.90591,-1
0.70427,0.16727,-1
-0.58326,0.53247,1
-0.98841,0.79213,-1
0.98229,0.80135,-1
-0.90655,-0.97611,-1
0.24294,-0.53488,-1
0.35805,0.39983,-1
-1.0288,0.23548,1
-0.40187,-0.21206,-1
-0.67987,0.99661,-1
1.0062,0.39652,-1
-0.2726,0.17794,1
0.43256,-0.15102,-1
0.2481,-0.31511,-1
0.30802,-0.30399,-1
0.87273,0.57881,-1
0.74033,-0.78239,-1
0.31187,-0.55594,-1
-0.71803,0.071787,1
0.025517,-0.68239,-1
0.67228,-0.90917,1
-0.33928,0.94837,-1
-0.27651,0.088138,-1
-1.0022,-0.6682,-1
0.37857,-0.075741,1
0.44639,-0.82453,-1
-0.59083,-0.023096,-1
0.42655,0.62973,-1
0.82186,0.36631,-1
0.32308,-0.30951,-1
0.88231,0.5253,-1
-0.37947,-0.96703,-1
-0.17729,0.18573,1
-0.24887,-0.68865,-1
-0.052192,0.74234,-1
-0.35474,-0.73134,-1
0.21807,0.73823,-1
